id,target
10662,0.1788969216517013
10663,0.3245080869063397
10664,0.1537033465186234
10665,0.4294879078471108
10666,0.5178666121171449
10667,0.18059707247682488
10668,0.19886605571803062
10669,0.3249616336893185
10670,0.9437039123876276
10671,0.36294054786244984
10672,0.6987019811380005
10673,0.6214464826878411
10674,0.13705336723513883
10675,0.2509855279582876
10676,0.5979187066762539
10677,0.4920156139578515
10678,0.7996590209505419
10679,0.05129628361759766
10680,0.4358035101217989
10681,0.5110680398397951
10682,0.17733917515190784
10683,0.49484111642461087
10684,0.8398245809978064
10685,0.8136862172246921
10686,0.5068662913436799
10687,0.2770009069408212
10688,0.37589030744597385
10689,0.5322009536181596
10690,0.0717683166919225
10691,0.3232108244274663
10692,0.2230904996054042
10693,0.5141660997432489
10694,0.46831474936191825
10695,0.16460925970005616
10696,0.7501627829082093
10697,0.1081998248291281
10698,0.6045694194335065
10699,0.22661406570285628
10700,0.05440238473291991
10701,0.1451828913390067
10702,0.4020121620301309
10703,0.3789976289293107
10704,0.36624274939112694
10705,0.4708911219548342
10706,0.24060264759166902
10707,0.42590469540098996
10708,0.2359699401621527
10709,0.20573736720982583
10710,0.8094357885354109
10711,0.20229468725552524
10712,0.4160272784872487
10713,0.5951576375322157
10714,0.7078599735749055
10715,0.34746318682479954
10716,0.21302086339129991
10717,0.4911852961074856
10718,0.43060023107461853
10719,0.31044203376242774
10720,0.4507992859470102
10721,0.27316552010247896
10722,0.8874264230234769
10723,0.32613610445970365
10724,0.9000047463706422
10725,0.32901557414657534
10726,0.35058205373603707
10727,0.21256639640708094
10728,0.37542981797198555
10729,0.5765350000557006
10730,0.3550201849113842
10731,0.7088925613885931
10732,0.34031654475347556
10733,0.24160076089594743
10734,0.7237288008523945
10735,0.3644489541013333
10736,0.6143916186007958
10737,0.03056782212913801
10738,0.11658549271034122
10739,0.4970694159573694
10740,0.6882834953129722
10741,0.5383694255260948
10742,0.23658443922156802
10743,0.4775603968181016
10744,0.9503583367314522
10745,0.05327297274342621
10746,0.6881351388225209
10747,0.5684779892619239
10748,0.3890931410552735
10749,0.6538877658227642
10750,0.2688785238360053
10751,0.3925214754516824
10752,0.3286003035482306
10753,0.655585280956867
10754,0.22492173960721984
10755,0.20673608626850867
10756,0.07070399254533959
10757,0.7079050330280515
10758,0.16610583054598024
10759,0.8953421378566289
10760,0.04674715175556665
10761,0.9088164296245189
10762,0.5531441131764787
10763,0.34650598698208185
10764,0.24091727389613915
10765,0.09750965340492922
10766,0.7260123788039757
10767,0.5123352003865702
10768,0.034525539804419185
10769,0.5745263661821206
10770,0.030524282006998353
10771,0.08926086124681522
10772,0.29992464010991665
10773,0.44916788342107883
10774,0.6730294672806759
10775,0.5456456946553101
10776,0.6192822096743592
10777,0.6713980334672562
10778,0.5745666319904825
10779,0.10108825001739366
10780,0.9121108143946589
10781,0.17664285801738783
10782,0.397285124933831
10783,0.03924354052042796
10784,0.136980541947306
10785,0.7695485141957452
10786,0.7534327499171714
10787,0.15398198128331653
10788,0.5789754713859324
10789,0.24422230707158366
10790,0.7449819468924873
10791,0.04516815609523084
10792,0.8191573979055502
10793,0.03396408951080747
10794,0.4741946202410214
10795,0.11553920802249372
10796,0.6765867470076433
10797,0.30658078067611777
10798,0.18501878016349507
10799,0.3958297106382334
10800,0.07451408569314383
10801,0.4675963039337201
10802,0.23026031573680483
10803,0.4319900992038799
10804,0.7026818110396291
10805,0.23538651320523346
10806,0.7471280156311725
10807,0.5316679361142279
10808,0.655685244422382
10809,0.4435131984705062
10810,0.7016969672486334
10811,0.19730993736868727
10812,0.6977999276664951
10813,0.44294080502203154
10814,0.597922954465593
10815,0.2288038252838188
10816,0.41877923500808484
10817,0.1890087882676117
10818,0.41295660667521167
10819,0.4202478231668529
10820,0.7248403797803382
10821,0.48460387726108395
10822,0.5713927305139636
10823,0.13229902252536047
10824,0.6070469433503667
10825,0.6649006395802298
10826,0.6428698970956072
10827,0.06767004024060631
10828,0.15101642733601747
10829,0.0476783814196646
10830,0.17590239545963537
10831,0.11418785459327344
10832,0.10780993058614669
10833,0.5710893249601972
10834,0.7117831378484998
10835,0.4104751676035401
10836,0.19240564712141184
10837,0.8078929530162401
10838,0.7676893790538329
10839,0.9265514976645313
10840,0.2473151028414344
10841,0.5329704274564301
10842,0.045118652289511264
10843,0.9512128247848974
10844,0.3665413406990086
10845,0.4448205113218963
10846,0.4308666801803169
10847,0.4168707412407568
10848,0.6059625936928846
10849,0.3533767156697788
10850,0.04818864809422334
10851,0.35039871920957055
10852,0.2520668575081572
10853,0.5316687394816216
10854,0.6018760702234316
10855,0.7274160077866199
10856,0.3558741460317302
10857,0.5018143763372805
10858,0.5303357482800264
10859,0.342250950059452
10860,0.12852209094312936
10861,0.45485014365234444
10862,0.2981459000576096
10863,0.7683844383005354
10864,0.6239531029730646
10865,0.11885644937577357
10866,0.4373678757686566
10867,0.08489217564937078
10868,0.06981975130958545
10869,0.3802790320064196
10870,0.40057163249338046
10871,0.6473093125858127
10872,0.8815566471070807
10873,0.7255959485362147
10874,0.5218578307935661
10875,0.28114108000458915
10876,0.6527373911015972
10877,0.1563597017910331
10878,0.3024737427544504
10879,0.26241469548911767
10880,0.06804770665495859
10881,0.7524916742264837
10882,0.24514053583405482
10883,0.03253503606430923
10884,0.37654366015384994
10885,0.21965972648649873
10886,0.7897825728977493
10887,0.11813438753092374
10888,0.3498022858231359
10889,0.21589784381428795
10890,0.34963036725028607
10891,0.533496579429948
10892,0.16028955824041938
10893,0.8929635203260383
10894,0.26302662028189727
10895,0.6134936131715939
10896,0.5107742295691877
10897,0.6274837800556995
10898,0.2308347095347328
10899,0.7880690756528511
10900,0.6979443388523427
10901,0.8853260125758158
10902,0.46584443045755725
10903,0.13200728206259188
10904,0.19901761797514086
10905,0.28483270215463286
10906,0.7642990442499368
10907,0.1418821307542459
10908,0.35297976735163916
10909,0.3860869716218015
10910,0.35906791921167724
10911,0.6452220683530644
10912,0.0733681481708986
10913,0.4785764959466605
10914,0.40760341049087473
10915,0.42091077069968846
10916,0.13208986011030474
10917,0.2597641647222316
10918,0.24360302016257446
10919,0.5051390563780765
10920,0.3835453982087004
10921,0.7826768544420497
10922,0.5107050201462426
10923,0.7410208447703249
10924,0.17731315376273926
10925,0.2649404052820369
10926,0.7331818358482614
10927,0.4193473553075562
10928,0.10364142297210427
10929,0.7534708444221685
10930,0.5783124290579318
10931,0.47047075109716546
10932,0.24577244932259826
10933,0.5549072283436641
10934,0.3871469514460884
10935,0.45694331579271136
10936,0.3364897846437348
10937,0.2107557884482063
10938,0.2556843233704745
10939,0.34209720804436666
10940,0.4855067925783143
10941,0.06992359038372353
10942,0.14366661986386212
10943,0.5379413981531038
10944,0.09988690096975841
10945,0.010280053387162556
10946,0.6822772823863914
10947,0.1937576570359758
10948,0.8401790778022254
10949,0.381517034775344
10950,0.5022803955428291
10951,0.23247738797767373
10952,0.1935151061112263
10953,0.0553270264426164
10954,0.5611426089503849
10955,0.2624701501774128
10956,0.7109273358974576
10957,0.761459421122444
10958,0.8670571333755828
10959,0.07300170842875367
10960,0.6143103852671825
10961,0.33976272349655173
10962,0.9273135792252822
10963,0.29691939481024
10964,0.18076752195928386
10965,0.11402683277530537
10966,0.43386791728846075
10967,0.31870507586889185
10968,0.7507485144393905
10969,0.8567002773980085
10970,0.3639620289824197
10971,0.2860935092876921
10972,0.28772710594797635
10973,0.295574894950616
10974,0.3708111145930161
10975,0.3543408294366
10976,0.577390636194473
10977,0.0684005772640642
10978,0.18647148595935512
10979,0.19507863037028422
10980,0.10840920531168273
10981,0.3819473436686083
10982,0.3804189764274557
10983,0.10049286872592197
10984,0.4875442007931079
10985,0.27917726461871345
10986,0.672362055371319
10987,0.23209324131636888
10988,0.5610379193846545
10989,0.7407476955954038
10990,0.15135127919337676
10991,0.2851429578675675
10992,0.6238133589730149
10993,0.14235100589743088
10994,0.25150356299751453
10995,0.9043099070429595
10996,0.14356116785616463
10997,0.09026053541980998
10998,0.734797548865441
10999,0.29411322382097266
11000,0.37464822868807757
11001,0.5131967624937372
11002,0.6920407063761291
11003,0.5070553827092238
11004,0.21598420367045051
11005,0.7791194432450125
11006,0.14839992241958036
11007,0.3348602983175746
11008,0.9607632278889815
11009,0.896738033607079
11010,0.8253838222890392
11011,0.06124876668274024
11012,0.19355603056412987
11013,0.3214299257753756
11014,0.190550251919419
11015,0.27337449416587106
11016,0.6160851803207783
11017,0.5929020057392612
11018,0.1626145408870917
11019,0.44667554521286257
11020,0.5132659018076703
11021,0.2553144788034764
11022,0.4120424201350201
11023,0.7923826145259215
11024,0.12118931167208156
11025,0.09562010100211599
11026,0.2046554414312358
11027,0.3852141655345186
11028,0.5898335370768042
11029,0.07063214604110339
11030,0.2837696829378166
11031,0.34680942524849384
11032,0.21321917881894417
11033,0.8596791279431234
11034,0.24535898726385458
11035,0.1255258106200592
11036,0.6070554056019937
11037,0.6247059201575553
11038,0.09305691705137535
11039,0.4870487532016131
11040,0.4800814817130014
11041,0.16777785497297465
11042,0.7408116785605441
11043,0.34810696559717563
11044,0.17082762862226228
11045,0.7425703687659277
11046,0.5604507863745841
11047,0.2689231510300924
11048,0.7022284690355572
11049,0.03422164279825941
11050,0.5965287524696448
11051,0.508408619325859
11052,0.7851416848033427
11053,0.02731675776932726
11054,0.21289090225578586
11055,0.2754241622811924
11056,0.5395564455027929
11057,0.26877575957337585
11058,0.38812610475604364
11059,0.21600597265554608
11060,0.8551638532601673
11061,0.19130554705957273
11062,0.6087319247712901
11063,0.3805493882729256
11064,0.04437935027024223
11065,0.7689321669726682
11066,0.36042445886563584
11067,0.8321173124813132
11068,0.17589317263801113
11069,0.03525349887561949
11070,0.5974435953303882
11071,0.8966971225327296
11072,0.1648608052196613
11073,0.03820075903705793
11074,0.5174687492693035
11075,0.7994780421121844
11076,0.40832553654373127
11077,0.23877872544119758
11078,0.6601530679227617
11079,0.34319004828591865
11080,0.10879789479179416
11081,0.740006142347681
11082,0.20957561143059833
11083,0.18965259308534219
11084,0.07494276782756755
11085,0.47682190119737267
11086,0.9373974500611824
11087,0.7241411333650377
11088,0.33409067869464854
11089,0.3273987346188605
11090,0.6049469281764426
11091,0.6339261022179733
11092,0.765327460214401
11093,0.2241678265173604
11094,0.453380133240499
11095,0.5392623189647182
11096,0.6747730260718285
11097,0.08430815098699758
11098,0.3443634317536121
11099,0.007519623297912021
11100,0.5846569238895359
11101,0.41252490335542946
11102,0.09821073861299981
11103,0.04906050719896629
11104,0.6038901560414549
11105,0.05282970659048365
11106,0.3927518459540111
11107,0.9305263482803149
11108,0.7845493248932042
11109,0.5767887774968329
11110,0.14170856266333642
11111,0.14363345725207424
11112,0.743555999882628
11113,0.06717764500073262
11114,0.16086930789133327
11115,0.2479072683121653
11116,0.3699127045334199
11117,0.5045746242315073
11118,0.18423483401174334
11119,0.7900792711642702
11120,0.9317112973317049
11121,0.7300147772242066
11122,0.828834284228103
11123,0.44599336119423294
11124,0.14062886625942256
11125,0.49638254403792564
11126,0.6352375847741288
11127,0.2964206015411222
11128,0.21428058837850927
11129,0.6795304177139204
11130,0.2698437412517087
11131,0.5440619279906607
11132,0.17654645713671283
11133,0.25161003989858444
11134,0.2061720451829339
11135,0.18836714205192076
11136,0.8540291688575024
11137,0.8474222182779185
11138,0.8351782775850459
11139,0.13934489919455942
11140,0.7990033586453245
11141,0.606965495949565
11142,0.08369348176765248
11143,0.35777767998977744
11144,0.2674279726843772
11145,0.7464594733888739
11146,0.20446704259249404
11147,0.48490834288941104
11148,0.4387527139076247
11149,0.27024558819743466
11150,0.38351566250626185
11151,0.2646316210604992
11152,0.12898081032562458
11153,0.24290553222755146
11154,0.05878050850515318
11155,0.0788744754488539
11156,0.6250504818262785
11157,0.5568339133841166
11158,0.5969280961173978
11159,0.24438240406642514
11160,0.2915172926645898
11161,0.5371567683754761
11162,0.09314066497895342
11163,0.2690343996884754
11164,0.48203046491656176
11165,0.5189444124457198
11166,0.1297163660200575
11167,0.8459293130066264
11168,0.05253051268522774
11169,0.6044542348022146
11170,0.7116946646589696
11171,0.8024678372614237
11172,0.8897526817288494
11173,0.5950062382798122
11174,0.4748033653494075
11175,0.3583538939017231
11176,0.8483008160202955
11177,0.562678683869833
11178,0.8102091045700458
11179,0.5830759023234637
11180,0.6773953394911788
11181,0.05551492434793537
11182,0.1343955731616414
11183,0.8042298456480004
11184,0.8107896360822754
11185,0.6582645494539253
11186,0.8359642621121977
11187,0.8664505553672199
11188,0.27342913413718384
11189,0.6472266822167027
11190,0.7340863196559181
11191,0.7136173782323606
11192,0.06286395275727799
11193,0.43531058634250686
11194,0.5479925308631265
11195,0.589159962205951
11196,0.17099499268736185
11197,0.3160676851485922
11198,0.7786745154055531
11199,0.3574087703884414
11200,0.8002660670478368
11201,0.1482415640571097
11202,0.8630437339229521
11203,0.28346551921208585
11204,0.916727265322974
11205,0.10751940331464921
11206,0.057301587230435026
11207,0.3517497708700907
11208,0.14652415860063348
11209,0.48863370839036663
11210,0.7522909428560769
11211,0.2694012480070372
11212,0.24450131934292257
11213,0.4902227745203788
11214,0.43518826199416366
11215,0.7313250509043985
11216,0.17164287639828127
11217,0.10638195615297372
11218,0.2694405941038381
11219,0.5982556159723079
11220,0.35049029430906864
11221,0.20528144360303124
11222,0.4275294927485999
11223,0.917599048512234
11224,0.2608213244104302
11225,0.3180425187492037
11226,0.18666875514413306
11227,0.8923755414157393
11228,0.061667667293994415
11229,0.5724710276943366
11230,0.2810675821711406
11231,0.24141604230491504
11232,0.3779057155662197
11233,0.9047040999309525
11234,0.9111433147130482
11235,0.491844820326889
11236,0.3685677384626284
11237,0.22195441638126237
11238,0.8493123726324957
11239,0.5745192542815015
11240,0.36523753881858956
11241,0.40895709165152794
11242,0.8998692732382939
11243,0.36271837486134184
11244,0.25121015186035933
11245,0.10905821530024525
11246,0.4429756507238304
11247,0.1731501883583389
11248,0.5630845300975612
11249,0.3419450954123352
11250,0.6120670372729399
11251,0.6689531779411091
11252,0.8475743436956106
11253,0.5869198226786773
11254,0.8897278105310116
11255,0.8523007446731654
11256,0.21162017653080617
11257,0.42249420836075724
11258,0.4147556521478603
11259,0.8170503741729392
11260,0.1182025647192074
11261,0.787426488523293
11262,0.45079224168644894
11263,0.662165685643201
11264,0.2879203913999335
11265,0.10081246337338834
11266,0.6421309116640139
11267,0.19082200386600204
11268,0.12037374967172658
11269,0.41596359233234653
11270,0.5076491329526953
11271,0.8624602191502501
11272,0.4665825129506317
11273,0.13081875995716394
11274,0.605359512386797
11275,0.6766635777081025
11276,0.0421363626857807
11277,0.5580206844295512
11278,0.6701393123093413
11279,0.15019103005985227
11280,0.5357595297366379
11281,0.8598071155995215
11282,0.4897289775776763
11283,0.459971857312374
11284,0.7030749860635765
11285,0.18404390775725857
11286,0.5876620218574626
