id,target
9556,0.44720394236359573
9557,0.4953290274914061
9558,0.731757750796916
9559,0.9141444956081599
9560,0.45818423476357834
9561,0.11703384833673666
9562,0.8028179072544427
9563,0.5803049170683633
9564,0.7400908833016715
9565,0.4527670687206967
9566,0.16664245054819168
9567,0.4313454838782208
9568,0.23916159975757395
9569,0.6037415302541655
9570,0.6852000777638121
9571,0.6444071035333844
9572,0.7255874993572874
9573,0.7007268563424336
9574,0.6541370767531073
9575,0.18205748670037972
9576,0.4133551005624768
9577,0.36949712853691774
9578,0.5391494058836328
9579,0.47678276549496734
9580,0.508760584084635
9581,0.346885757506648
9582,0.49482253812405635
9583,0.2334022346265848
9584,0.47803087263603816
9585,0.4585550965768578
9586,0.7923865521805915
9587,0.522714709157575
9588,0.64809486084722
9589,0.7091167111541868
9590,0.531029108914138
9591,0.5885540175207297
9592,0.29136409244955336
9593,0.15709845551701546
9594,0.6770689696209362
9595,0.4547832127965041
9596,0.516692047860716
9597,0.4113668128518954
9598,0.7682103734889463
9599,0.39881203088587025
9600,0.4507655784468021
9601,0.4114091510801517
9602,0.4648763484284223
9603,0.6737383707109104
9604,0.6956221727606143
9605,0.1770883822562171
9606,0.16420854739966034
9607,0.32093504590563404
9608,0.4074913767564075
9609,0.3649173482389171
9610,0.5754001961874542
9611,0.5859220154944993
9612,0.9225952556571155
9613,0.33388175462010045
9614,0.7663735048974832
9615,0.26108374302624066
9616,0.2514337469640512
9617,0.3641382122226543
9618,0.5101036069256828
9619,0.4415213803417073
9620,0.3817093505172202
9621,0.8331300461292251
9622,0.5957964870676415
9623,0.19571732825561466
9624,0.1185704190708053
9625,0.5346824870098272
9626,0.8373119574543011
9627,0.35690458912602885
9628,0.8535725344940233
9629,0.8272774757901443
9630,0.5621968649445819
9631,0.18461787774348493
9632,0.6755154102101915
9633,0.735350115495854
9634,0.5293069901777809
9635,0.10927040000272319
9636,0.09877738499769542
9637,0.43949930294817713
9638,0.4249700429037251
9639,0.44436129882460385
9640,0.7538062005482836
9641,0.8228395576223713
9642,0.13398032445296135
9643,0.3974350351437734
9644,0.32040607952778516
9645,0.4211960606848903
9646,0.3901025717854119
9647,0.632474920070912
9648,0.43015434923531143
9649,0.7149740655504128
9650,0.8553391515834979
9651,0.4094778724456897
9652,0.2847417647201477
9653,0.29974702606468223
9654,0.49964687185194967
9655,0.16725964306703608
9656,0.3739329874381848
9657,0.862998201240357
9658,0.7285731609499628
9659,0.33542936366548004
9660,0.11182400816314722
9661,0.5321301319441469
9662,0.45026444257457043
9663,0.5153459806468468
9664,0.5233184443322076
9665,0.5263142014029639
9666,0.6904243277846809
9667,0.6890321435748066
9668,0.6535049815145368
9669,0.30644130059504904
9670,0.6024404820213624
9671,0.8564983116898152
9672,0.4837941727313592
9673,0.38273280943232246
9674,0.4630839097202852
9675,0.7692011424566025
9676,0.6230360688097116
9677,0.5387653931761229
9678,0.7569190059347816
9679,0.3499320822422221
9680,0.6780529601022993
9681,0.3489289174065423
9682,0.33204209193834383
9683,0.520272666764945
9684,0.40355523765370743
9685,0.7488989477975169
9686,0.37857048187490855
9687,0.3093345449236678
9688,0.06025339945919789
9689,0.42498249292684953
9690,0.8413891834351344
9691,0.4384878426163484
9692,0.6723014241804243
9693,0.5567037964802368
9694,0.34749382528672157
9695,0.7118252092791114
9696,0.3334292755904224
9697,0.8902282497268519
9698,0.3503144173461575
9699,0.3249270608801752
9700,0.759534676090713
9701,0.275385176687833
9702,0.7128802478399168
9703,0.5172915044715962
9704,0.46633794631741843
9705,0.5804847199449417
9706,0.3112358354252949
9707,0.5950530519566464
9708,0.7286578494560346
9709,0.3487469108615585
9710,0.2960488047361023
9711,0.4318772228795641
9712,0.45705969780233746
9713,0.5532952267880168
9714,0.6742922413725101
9715,0.6102912576660696
9716,0.4677598609567303
9717,0.5711299954835118
9718,0.5579442170422146
9719,0.49469004173743175
9720,0.2622409035957384
9721,0.40001598177088554
9722,0.7278445086669999
9723,0.6933488683931465
9724,0.8872353107240016
9725,0.6359956753299476
9726,0.7927564491578231
9727,0.5009519604173585
9728,0.5526518922007314
9729,0.7195033280173246
9730,0.4266761437874805
9731,0.24975048768357552
9732,0.7230172644006105
9733,0.42321653550078187
9734,0.47578237334743845
9735,0.3872049959449351
9736,0.9264459698413274
9737,0.36751093777424676
9738,0.4999375210329761
9739,0.5308919964303918
9740,0.27063772241480005
9741,0.4748295202017346
9742,0.46362802229820443
9743,0.6531097190551038
9744,0.31940313156792693
9745,0.5689163835341698
9746,0.5537650918979772
9747,0.5978068109805021
9748,0.6175841483391545
9749,0.6269036304363143
9750,0.6550118602246018
9751,0.3097880731948395
9752,0.7125892145122811
9753,0.6452274690216998
9754,0.45840091449071163
9755,0.47523361459624863
9756,0.4719040482159027
9757,0.27333028980389634
9758,0.6367770201458917
9759,0.48823979515952926
9760,0.6421555997816296
9761,0.5283387246736353
9762,0.376556475977174
9763,0.7115167115779403
9764,0.49836898831314685
9765,0.5172343045884068
9766,0.4306403009265665
9767,0.6598456173847342
9768,0.6006374289519905
9769,0.32231425874321573
9770,0.5662059365754433
9771,0.6788471161677506
9772,0.5799874244150722
9773,0.7085238504430119
9774,0.3523184131372703
9775,0.6459768025970629
9776,0.6595730068163285
9777,0.7313036787410134
9778,0.8581578191886793
9779,0.7926491203655335
9780,0.5131092722810482
9781,0.09511086212598477
9782,0.44962129864578226
9783,0.4925949455764222
9784,0.4482434276549199
9785,0.36377670555390573
9786,0.5635913656969528
9787,0.5406942066905137
9788,0.32406803930849193
9789,0.3258144109119874
9790,0.4441159588805772
9791,0.6886552836497646
9792,0.4218592114516576
9793,0.5991441973174167
9794,0.5406741904841266
9795,0.1427321433173125
9796,0.7959509944119598
9797,0.4930206906112232
9798,0.5363921726794398
9799,0.5428467577221624
9800,0.4216334878552236
9801,0.5715438838325476
9802,0.5798598686233918
9803,0.669345911495395
9804,0.7375392261160081
9805,0.47179393905332434
9806,0.49775639939506744
9807,0.2784244060026778
9808,0.47704784367734526
9809,0.5279733606084049
9810,0.655268458354507
9811,0.5093301860087809
9812,0.5354211024572325
9813,0.2955446661477444
9814,0.6532242744416822
9815,0.7976627660388164
9816,0.5219341466054876
9817,0.40862597278510326
9818,0.46074635131305924
9819,0.33571201277573276
9820,0.7939061241833304
9821,0.8131342526137987
9822,0.5089895074770855
9823,0.3439105025083573
9824,0.571743754996367
9825,0.4534641466063326
9826,0.40104798593806035
9827,0.4779807790049711
9828,0.8828376637072355
9829,0.6366331830314209
9830,0.4736231902479383
9831,0.4630650694420185
9832,0.6014542442241417
9833,0.18266031572861613
9834,0.7552618639275146
9835,0.17730381744785179
9836,0.43440787384929685
9837,0.30849830293338126
9838,0.43456861035543487
9839,0.7097208802132311
9840,0.5340193444348392
9841,0.46928787121282645
9842,0.5757108322854119
9843,0.3313235435352159
9844,0.5775007413030881
9845,0.4368430575524916
9846,0.7161237740203237
9847,0.514532652420769
9848,0.7088509106975291
9849,0.45334868520922855
9850,0.6149709889516792
9851,0.8041813537020831
9852,0.697368526724577
9853,0.12148110391579854
9854,0.5221878773374787
9855,0.4327630441313346
9856,0.23422368254384107
9857,0.2301287069054819
9858,0.48755759075481675
9859,0.5543983273355597
9860,0.756390861920617
9861,0.8963577442353519
9862,0.15671918309321783
9863,0.514589327111888
9864,0.6431739705561997
9865,0.5451846321963846
9866,0.4336016394810983
9867,0.5498201492823359
9868,0.3608478291199063
9869,0.3306743791669144
9870,0.13331472319770024
9871,0.6729433721053966
9872,0.6181020238639658
9873,0.11358161889228258
9874,0.20820748620730384
9875,0.23209899302745646
9876,0.44285142355911544
9877,0.371893469553702
9878,0.841554899076425
9879,0.29628375505322146
9880,0.46692861440296307
9881,0.30242126846690087
9882,0.1557944664105644
9883,0.3810235460233764
9884,0.3961348550648882
9885,0.43067386000295144
9886,0.6476520880217562
9887,0.6099530054983475
9888,0.5337419580693685
9889,0.44883326111738253
9890,0.6460442754307067
9891,0.509446752399636
9892,0.7075852845384707
9893,0.57125609683435
9894,0.4454458508119615
9895,0.4802054656011128
9896,0.4706889998124682
9897,0.27400440496238615
9898,0.47925356893727233
9899,0.44984951224820485
9900,0.7223926601914086
9901,0.5975494726562436
9902,0.34221725823837273
9903,0.24178443968281466
9904,0.3842729949390552
9905,0.7051305890986217
9906,0.5565812980572588
9907,0.30978455425846163
9908,0.32204462229358016
9909,0.6879915234870275
9910,0.6226363577960352
9911,0.5735109408115413
9912,0.5352620885921451
9913,0.7625608278984423
9914,0.24434274498123093
9915,0.4464517845019138
9916,0.40001098909753263
9917,0.3920568966714955
9918,0.8543344191156235
9919,0.60196447325864
9920,0.2649474879683128
9921,0.7537951586713175
9922,0.362035238999913
9923,0.6570236056276159
9924,0.7679009972477969
9925,0.534139833853116
9926,0.26129101761511386
9927,0.7477964417454752
9928,0.5944770162947342
9929,0.4988909051676965
9930,0.17955254324599856
9931,0.4430321296767035
9932,0.3404068654619349
9933,0.4685708445694404
9934,0.37539143223585075
9935,0.5817662969774973
9936,0.49904051990538967
9937,0.7568507513990619
9938,0.5607412057921155
9939,0.42007822734343037
9940,0.44242207978525305
9941,0.3321795158473757
9942,0.43531731020077447
9943,0.5464534206379988
9944,0.7953971362303366
9945,0.7081225116349777
9946,0.3789702616817265
9947,0.5862477493159595
9948,0.6554116291633192
9949,0.8750984098719524
9950,0.40597420863515143
9951,0.47691663723759337
9952,0.3490673715850442
9953,0.6317062463693611
9954,0.4450901755625177
9955,0.702156149916139
9956,0.22014553054603042
9957,0.5020512758075171
9958,0.4299935972119714
9959,0.601666114209379
9960,0.3187826268023523
9961,0.0765041024217287
9962,0.45861263134750085
9963,0.6190147610852471
9964,0.7833260245765558
9965,0.7346364847343837
9966,0.6240539935253406
9967,0.19647769975230195
9968,0.2365099374544754
9969,0.7681579272554572
9970,0.6936293321521615
9971,0.43985538471440594
9972,0.49691363859793836
9973,0.8259138121436915
9974,0.21696696152143252
9975,0.7746410050176397
9976,0.4076468764196409
9977,0.5748788194164799
9978,0.6531755990101027
9979,0.8504196018190079
9980,0.651466416283757
9981,0.297826926099152
9982,0.6526743188406855
9983,0.7993474309563117
9984,0.33475468428177846
9985,0.2298784785466287
9986,0.3227300345950409
9987,0.46594640028105216
9988,0.2234258544438084
9989,0.4043467996596212
9990,0.5376692352839867
9991,0.6446432435609339
9992,0.4794276597700365
9993,0.6433082453701731
9994,0.5099081732017602
9995,0.40644050654613506
9996,0.2878560590932859
9997,0.6524753856707685
9998,0.4183712734637674
9999,0.33925951412939714
10000,0.635719385507666
10001,0.41611445415587844
10002,0.8174111257643135
10003,0.44779029455071007
10004,0.6676394651359858
10005,0.4357231822615254
10006,0.5628535953305605
10007,0.07302546200334264
10008,0.1936117859665552
10009,0.620229698163073
10010,0.5394092809605164
10011,0.5837202648033195
10012,0.3668142515678555
10013,0.5774489401175562
10014,0.37755371906034585
10015,0.2820909426517742
10016,0.3742269093442831
10017,0.26054489649058066
10018,0.44986352134142404
10019,0.23584347501142947
10020,0.40556017294169344
10021,0.4042406128027426
10022,0.33492482340373303
10023,0.17736819016287877
10024,0.4815371259701101
10025,0.49247835524710093
10026,0.7941659528010301
10027,0.6407174523781939
10028,0.7013074185087522
10029,0.7243027737219727
10030,0.5348530267353081
10031,0.4413088676597293
10032,0.5367173384042505
10033,0.6879593685158297
10034,0.2639888891728266
10035,0.41732313407113103
10036,0.2710855027313471
10037,0.6026858932408029
10038,0.27980382402885023
10039,0.7429445808097582
10040,0.44008823827801374
10041,0.35725887313559845
10042,0.35867806409575465
10043,0.12329222358621617
10044,0.3399561269392597
10045,0.7036417761540423
10046,0.7318118256370919
10047,0.49795809178241407
10048,0.45936941126885655
10049,0.1790711662706043
10050,0.3955332986848966
10051,0.16122697626069482
10052,0.48626310167364384
10053,0.2630726879127135
10054,0.21411512589102638
10055,0.42442349272978364
10056,0.40402554048719896
10057,0.4991173222443283
10058,0.5239553004884883
10059,0.8969914836048174
10060,0.5527328650245507
10061,0.21403355593028323
10062,0.747323101375917
10063,0.5857853839669247
10064,0.3745397313106311
10065,0.3725720760062488
10066,0.6584688471021942
10067,0.2980373171756354
10068,0.8332498609840885
10069,0.38394802319240134
10070,0.6987034148366977
10071,0.10971210123812805
10072,0.6245228435796026
10073,0.3843543138683082
10074,0.6396429132191772
10075,0.41863494562016623
10076,0.7048465887483755
10077,0.4221118339164545
10078,0.46278766622502554
10079,0.6751536285995962
10080,0.48743864882993176
10081,0.6203670081609227
10082,0.37618151933905186
10083,0.5902637241018047
10084,0.3714314753852425
10085,0.2616322663596079
10086,0.1725368883688424
10087,0.5213871792953544
10088,0.4329395565767672
10089,0.5068206640935307
10090,0.5114532033301276
10091,0.6671900199026959
10092,0.7741129564079101
10093,0.24114430683682767
10094,0.35168715182369964
10095,0.8836714443339698
10096,0.20772229961612876
10097,0.2727401618517985
10098,0.7200073064263366
10099,0.8718557356256674
10100,0.30969793918140986
10101,0.5686466522755264
10102,0.5594675674108861
10103,0.5102350243460272
10104,0.24748948179046684
10105,0.4206305504673661
10106,0.4081932554826005
10107,0.40664542934622466
10108,0.29852421381691674
10109,0.6034704442745678
10110,0.7907851302764392
10111,0.33397002860423763
10112,0.2357276782550644
10113,0.5349357101794316
10114,0.7327463386380137
10115,0.7725148861912826
10116,0.3443713188501878
10117,0.44276478052007795
10118,0.5486497047866544
10119,0.7563281965781115
10120,0.5664454746087284
10121,0.6360538568414291
10122,0.6851579501658427
10123,0.6100349670914114
10124,0.7480026723559513
10125,0.5701334901560543
10126,0.6924363531127702
10127,0.6948509747712477
10128,0.49254276479600295
10129,0.4144336337099417
10130,0.7924631573141454
10131,0.4739772569524985
10132,0.5683335834279502
10133,0.2973818735453976
10134,0.4561147156106661
10135,0.6349497351592532
10136,0.47517984778619604
10137,0.8370928275754077
10138,0.557974838455386
10139,0.38952603095556854
10140,0.36792367415115257
10141,0.33910327912954774
10142,0.4257128594998313
10143,0.41745066870720854
10144,0.1872138237208641
10145,0.645037367772999
10146,0.2929667343155017
10147,0.6920429945531525
10148,0.47189032439022327
10149,0.5148954108107787
10150,0.7562368085192577
10151,0.48862283064770595
10152,0.7830197336377454
10153,0.3888772543570679
10154,0.5393061083410868
10155,0.28245335012058537
10156,0.7904378072834417
10157,0.1587852069447564
10158,0.5980075908056578
10159,0.6948830980986945
10160,0.5654993114886695
10161,0.7410207371180009
10162,0.7014191552881367
10163,0.21520813122856325
10164,0.49449295177526154
10165,0.6061964903101
10166,0.38909464087183004
10167,0.32040356666913977
10168,0.2129534279503092
10169,0.33155138808912565
10170,0.39292862365249137
10171,0.22648456683101123
10172,0.33519026537529883
10173,0.4352955555919554
10174,0.2607979861088602
10175,0.3223821727228156
10176,0.38391720662431694
10177,0.3217881568657274
10178,0.21835931111363113
10179,0.47116706945938136
10180,0.36746144569083117
10181,0.5292458746867464
10182,0.45496171246410777
10183,0.49681580129408065
10184,0.7807879742746449
10185,0.7368021868529517
10186,0.38826894570711057
10187,0.5542292483619733
10188,0.63840027001605
10189,0.4872859695686076
10190,0.5431902012510025
10191,0.5219754728966874
10192,0.7783234291575966
10193,0.5539272911178706
10194,0.20085506332401196
10195,0.7024844200467891
10196,0.3196624801064409
10197,0.47362019143858614
10198,0.8214277713342831
10199,0.3126849404250056
10200,0.444956350911033
10201,0.38712532343829975
10202,0.5946948985950273
10203,0.5904126882704983
10204,0.3993279602489656
10205,0.9243261398586083
10206,0.5454246483955795
10207,0.15413988710145626
10208,0.24256196668003574
10209,0.362839847229878
10210,0.25499791883497624
10211,0.7472088491321575
10212,0.5246035535868103
10213,0.6876301166626045
10214,0.66977217902192
10215,0.1884669313822082
10216,0.8558063996778584
10217,0.5509886073595427
10218,0.1444175106392928
10219,0.6303107712364733
10220,0.41300440728554044
10221,0.5477067225984844
10222,0.6850329652141187
10223,0.6243137855527335
10224,0.7089141184979836
10225,0.2726046228364633
10226,0.878320615746726
10227,0.23324161651661507
10228,0.5571445377465124
10229,0.4201318922578051
10230,0.20156861279078564
10231,0.24883920028333706
10232,0.33868325974184776
